epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,62.1086,3.85129,18.0764,2.65775,0,0,0,0,nan,nan,nan,0.0928,0.0008,0.0008
2,64.2269,4.12455,22.1623,4.76548,0,0,0,0,nan,nan,nan,0.0845317,0.0015317,0.0015317
3,66.1619,4.09346,4.99746,4.70965,0,0,0,0,nan,nan,nan,0.0760852,0.0020852,0.0020852
4,68.1327,4.11489,3.84252,3.30705,0,0,0,0,nan,nan,nan,0.0674605,0.0024605,0.0024605
5,70.0418,4.42534,3.52775,2.82566,0,0,0,0,nan,nan,nan,0.0586576,0.0026576,0.0026576
6,71.9924,4.04653,3.60629,2.5947,0,0,0,0,nan,nan,nan,0.0496765,0.0026765,0.0026765
7,74.0026,4.06287,3.70412,2.71114,0,0,0,0,nan,nan,nan,0.0405172,0.0025172,0.0025172
8,75.8569,3.78442,3.66763,2.77164,0,0,0,0,nan,nan,nan,0.0311797,0.0021797,0.0021797
9,77.6819,3.94616,3.6952,2.65275,0,0,0,0,nan,nan,nan,0.021664,0.001664,0.001664
10,79.5907,3.83441,3.76141,2.52117,0.00259,0.00694,0.00181,0.00057,nan,nan,nan,0.0119701,0.0009701,0.0009701
