epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,56.0281,3.93465,16.0936,3.02607,0,0,0,0,nan,nan,nan,0.0919,0.0009,0.0009
2,58.228,4.21457,43.4882,4.4427,0,0,0,0,nan,nan,nan,0.0827119,0.0017119,0.0017119
3,60.3,4.02845,21.6194,4.43633,0,0,0,0,nan,nan,nan,0.0733258,0.0023258,0.0023258
4,63.0913,4.46955,3.69866,4.8261,0,0,0,0,nan,nan,nan,0.0637417,0.0027417,0.0027417
5,65.1353,4.42852,3.64549,4.10825,0,0,0,0,nan,nan,nan,0.0539596,0.0029596,0.0029596
6,67.1418,3.8635,3.61863,3.48673,0,0,0,0,nan,nan,nan,0.0439795,0.0029795,0.0029795
7,69.1298,3.90027,3.60816,2.81968,0,0,0,0,nan,nan,nan,0.0338014,0.0028014,0.0028014
8,71.1458,4.02248,3.62054,2.69597,0,0,0,0,nan,nan,nan,0.0234253,0.0024253,0.0024253
9,73.1726,3.81493,3.58607,2.63976,0,0,0,0,nan,nan,nan,0.0128512,0.0018512,0.0018512
10,75.1816,3.82997,3.58084,2.51868,0,0,0,0,nan,nan,nan,0.0020791,0.0010791,0.0010791
